
=== Condition A -- 469 videos, 0 already scored ===
  [10/469] 3113067503 | MCF=4.15 NAF=4.00 overall=4.00
  [370/469] ZP6LO | MCF=4.38 NAF=3.99 overall=3.97
  [380/469] 7ICIA | MCF=4.38 NAF=3.99 overall=3.97
  [390/469] N7IH0 | MCF=4.38 NAF=3.99 overall=3.97
  [400/469] U1LFT | MCF=4.38 NAF=3.99 overall=3.98
  [410/469] 2RJF6 | MCF=4.38 NAF=3.99 overall=3.98
  [420/469] OA9W5 | MCF=4.38 NAF=3.99 overall=3.97
  [430/469] GIA8M | MCF=4.38 NAF=3.99 overall=3.97
  [440/469] 5XAFE | MCF=4.38 NAF=3.99 overall=3.97
  [450/469] 4QSRS | MCF=4.38 NAF=3.99 overall=3.97
  [460/469] 7P0HA | MCF=4.38 NAF=3.99 overall=3.97

Condition B FINAL: MCF=4.38 NAF=3.98 overall=3.97

=== Condition C -- 469 videos, 0 already scored ===
  [10/469] 3113067503 | MCF=4.15 NAF=4.00 overall=4.00
  [20/469] TDHM0 | MCF=4.01 NAF=4.00 overall=3.95
  [30/469] B32MT | MCF=3.81 NAF=4.00 overall=3.93
  [40/469] BB5DY | MCF=3.74 NAF=3.97 overall=3.88
  [50/469] 61Y90 | MCF=3.84 NAF=3.98 overall=3.90
  [60/469] L0NFK | MCF=3.86 NAF=3.97 overall=3.90
  [70/469] 2Z0LU | MCF=3.85 NAF=3.98 overall=3.90
  [80/469] Q07NE | MCF=3.86 NAF=3.97 overall=3.89
  [90/469] 2CR09 | MCF=3.82 NAF=3.96 overall=3.88
  [100/469] 4026149858 | MCF=3.83 NAF=3.97 overall=3.88
  [110/469] 4825249972 | MCF=3.84 NAF=3.97 overall=3.89
  [120/469] XQ4RB | MCF=3.85 NAF=3.97 overall=3.90
  [130/469] 3SAO5 | MCF=3.86 NAF=3.98 overall=3.91
  [140/469] 3X52E | MCF=3.85 NAF=3.97 overall=3.90
  [150/469] O495M | MCF=3.84 NAF=3.97 overall=3.91
  [160/469] WF8WM | MCF=3.84 NAF=3.98 overall=3.91
  [170/469] 7533538186 | MCF=3.84 NAF=3.98 overall=3.91
  [180/469] AZTTC | MCF=3.84 NAF=3.97 overall=3.91
  [190/469] BKNO9 | MCF=3.83 NAF=3.98 overall=3.90
  [200/469] 4757890069 | MCF=3.82 NAF=3.97 overall=3.90
  [210/469] 88TCK | MCF=3.82 NAF=3.97 overall=3.90
  [220/469] AMLI4 | MCF=3.83 NAF=3.97 overall=3.90
  [230/469] 6QPNW | MCF=3.83 NAF=3.97 overall=3.90
  [240/469] QRLOG | MCF=3.85 NAF=3.97 overall=3.90
  [250/469] UZDEE | MCF=3.85 NAF=3.98 overall=3.91
  [260/469] LWJGN | MCF=3.86 NAF=3.98 overall=3.91
  [270/469] JHU46 | MCF=3.86 NAF=3.98 overall=3.91
  [280/469] 372CC | MCF=3.85 NAF=3.97 overall=3.91
  [290/469] ZJG67 | MCF=3.85 NAF=3.97 overall=3.91
  [300/469] HPAYB | MCF=3.87 NAF=3.98 overall=3.91
  [310/469] JOBFJ | MCF=3.89 NAF=3.98 overall=3.92
  [320/469] 2T4AO | MCF=3.90 NAF=3.98 overall=3.92
  [330/469] 0W4F6 | MCF=3.90 NAF=3.98 overall=3.92
  [340/469] 2435100235 | MCF=3.90 NAF=3.98 overall=3.92
  [350/469] U4NWI | MCF=3.89 NAF=3.98 overall=3.92
  [360/469] 9592167163 | MCF=3.90 NAF=3.98 overall=3.92
  [370/469] ZP6LO | MCF=3.91 NAF=3.98 overall=3.93
  [380/469] 7ICIA | MCF=3.91 NAF=3.98 overall=3.93
  [390/469] N7IH0 | MCF=3.91 NAF=3.98 overall=3.93
  [400/469] U1LFT | MCF=3.91 NAF=3.98 overall=3.93
  [410/469] 2RJF6 | MCF=3.91 NAF=3.98 overall=3.93
  [420/469] OA9W5 | MCF=3.90 NAF=3.98 overall=3.93
  [430/469] GIA8M | MCF=3.90 NAF=3.98 overall=3.93
  [440/469] 5XAFE | MCF=3.89 NAF=3.98 overall=3.92
  [450/469] 4QSRS | MCF=3.90 NAF=3.98 overall=3.93
  [460/469] 7P0HA | MCF=3.90 NAF=3.98 overall=3.92

Condition C FINAL: MCF=3.89 NAF=3.98 overall=3.92

=== Condition D -- 469 videos, 0 already scored ===
  [10/469] 3113067503 | MCF=4.33 NAF=4.00 overall=4.00
  [20/469] TDHM0 | MCF=4.15 NAF=4.00 overall=3.95
  [30/469] B32MT | MCF=3.93 NAF=3.98 overall=3.93
  [40/469] BB5DY | MCF=3.88 NAF=3.95 overall=3.85
  [50/469] 61Y90 | MCF=3.95 NAF=3.96 overall=3.88
  [60/469] L0NFK | MCF=3.95 NAF=3.96 overall=3.88
  [70/469] 2Z0LU | MCF=3.92 NAF=3.97 overall=3.89
  [80/469] Q07NE | MCF=3.86 NAF=3.97 overall=3.88
  [90/469] 2CR09 | MCF=3.82 NAF=3.95 overall=3.86
  [100/469] 4026149858 | MCF=3.83 NAF=3.96 overall=3.86
  [110/469] 4825249972 | MCF=3.86 NAF=3.96 overall=3.87
  [120/469] XQ4RB | MCF=3.84 NAF=3.95 overall=3.87
  [130/469] 3SAO5 | MCF=3.81 NAF=3.93 overall=3.85
  [140/469] 3X52E | MCF=3.81 NAF=3.94 overall=3.86
  [150/469] O495M | MCF=3.77 NAF=3.94 overall=3.87
  [160/469] WF8WM | MCF=3.75 NAF=3.95 overall=3.88
  [170/469] 7533538186 | MCF=3.77 NAF=3.95 overall=3.88
  [180/469] AZTTC | MCF=3.79 NAF=3.95 overall=3.88
  [190/469] BKNO9 | MCF=3.81 NAF=3.95 overall=3.88
  [200/469] 4757890069 | MCF=3.79 NAF=3.95 overall=3.88
  [210/469] 88TCK | MCF=3.79 NAF=3.95 overall=3.87
  [220/469] AMLI4 | MCF=3.81 NAF=3.95 overall=3.88
  [230/469] 6QPNW | MCF=3.81 NAF=3.95 overall=3.88
  [240/469] QRLOG | MCF=3.83 NAF=3.95 overall=3.88
  [250/469] UZDEE | MCF=3.85 NAF=3.95 overall=3.88
  [260/469] LWJGN | MCF=3.86 NAF=3.95 overall=3.89
  [270/469] JHU46 | MCF=3.86 NAF=3.96 overall=3.89
  [280/469] 372CC | MCF=3.85 NAF=3.95 overall=3.89
  [290/469] ZJG67 | MCF=3.84 NAF=3.96 overall=3.90
  [300/469] HPAYB | MCF=3.85 NAF=3.96 overall=3.90
  [310/469] JOBFJ | MCF=3.87 NAF=3.96 overall=3.90
  [320/469] 2T4AO | MCF=3.88 NAF=3.96 overall=3.91
  [330/469] 0W4F6 | MCF=3.88 NAF=3.96 overall=3.91
  [340/469] 2435100235 | MCF=3.88 NAF=3.96 overall=3.91
  [350/469] U4NWI | MCF=3.87 NAF=3.96 overall=3.91
  [360/469] 9592167163 | MCF=3.88 NAF=3.96 overall=3.91
  [370/469] ZP6LO | MCF=3.88 NAF=3.96 overall=3.92
  [380/469] 7ICIA | MCF=3.88 NAF=3.97 overall=3.92
  [390/469] N7IH0 | MCF=3.88 NAF=3.97 overall=3.92
  [400/469] U1LFT | MCF=3.89 NAF=3.97 overall=3.92
  [410/469] 2RJF6 | MCF=3.89 NAF=3.97 overall=3.92
  [420/469] OA9W5 | MCF=3.89 NAF=3.97 overall=3.92
  [430/469] GIA8M | MCF=3.88 NAF=3.97 overall=3.92
  [440/469] 5XAFE | MCF=3.87 NAF=3.96 overall=3.91
  [450/469] 4QSRS | MCF=3.88 NAF=3.96 overall=3.92
  [460/469] 7P0HA | MCF=3.88 NAF=3.97 overall=3.92

Condition D FINAL: MCF=3.88 NAF=3.96 overall=3.91

=== Condition E -- 469 videos, 0 already scored ===
  [10/469] 3113067503 | MCF=4.50 NAF=4.00 overall=4.00
  [20/469] TDHM0 | MCF=4.33 NAF=4.00 overall=3.95
  [30/469] B32MT | MCF=4.38 NAF=4.00 overall=3.97
  [40/469] BB5DY | MCF=4.34 NAF=3.97 overall=3.92
  [50/469] 61Y90 | MCF=4.34 NAF=3.98 overall=3.94
  [60/469] L0NFK | MCF=4.35 NAF=3.97 overall=3.93
  [70/469] 2Z0LU | MCF=4.34 NAF=3.98 overall=3.94
  [80/469] Q07NE | MCF=4.35 NAF=3.97 overall=3.94
  [90/469] 2CR09 | MCF=4.37 NAF=3.98 overall=3.94
  [100/469] 4026149858 | MCF=4.36 NAF=3.98 overall=3.95
  [110/469] 4825249972 | MCF=4.38 NAF=3.98 overall=3.95
  [120/469] XQ4RB | MCF=4.37 NAF=3.98 overall=3.96
  [130/469] 3SAO5 | MCF=4.38 NAF=3.98 overall=3.96
  [140/469] 3X52E | MCF=4.35 NAF=3.99 overall=3.96
  [150/469] O495M | MCF=4.36 NAF=3.99 overall=3.97
  [160/469] WF8WM | MCF=4.37 NAF=3.99 overall=3.97
  [170/469] 7533538186 | MCF=4.38 NAF=3.99 overall=3.97
  [180/469] AZTTC | MCF=4.36 NAF=3.98 overall=3.96
  [190/469] BKNO9 | MCF=4.36 NAF=3.99 overall=3.96
  [200/469] 4757890069 | MCF=4.34 NAF=3.98 overall=3.96
  [210/469] 88TCK | MCF=4.34 NAF=3.98 overall=3.96
  [220/469] AMLI4 | MCF=4.33 NAF=3.98 overall=3.96
  [230/469] 6QPNW | MCF=4.33 NAF=3.98 overall=3.97
  [240/469] QRLOG | MCF=4.33 NAF=3.98 overall=3.97
  [250/469] UZDEE | MCF=4.33 NAF=3.98 overall=3.97
  [260/469] LWJGN | MCF=4.33 NAF=3.98 overall=3.97
  [270/469] JHU46 | MCF=4.32 NAF=3.99 overall=3.97
  [280/469] 372CC | MCF=4.32 NAF=3.98 overall=3.96
  [290/469] ZJG67 | MCF=4.33 NAF=3.98 overall=3.96
  [300/469] HPAYB | MCF=4.33 NAF=3.98 overall=3.96
  [310/469] JOBFJ | MCF=4.34 NAF=3.98 overall=3.96
  [320/469] 2T4AO | MCF=4.34 NAF=3.98 overall=3.97
  [330/469] 0W4F6 | MCF=4.34 NAF=3.98 overall=3.97
  [340/469] 2435100235 | MCF=4.34 NAF=3.98 overall=3.97
  [350/469] U4NWI | MCF=4.35 NAF=3.99 overall=3.97
  [360/469] 9592167163 | MCF=4.34 NAF=3.99 overall=3.97
  [370/469] ZP6LO | MCF=4.35 NAF=3.99 overall=3.97
  [380/469] 7ICIA | MCF=4.34 NAF=3.98 overall=3.97
  [390/469] N7IH0 | MCF=4.34 NAF=3.98 overall=3.97
  [400/469] U1LFT | MCF=4.33 NAF=3.98 overall=3.96
  [410/469] 2RJF6 | MCF=4.34 NAF=3.98 overall=3.96
  [420/469] OA9W5 | MCF=4.32 NAF=3.98 overall=3.96
  [430/469] GIA8M | MCF=4.33 NAF=3.98 overall=3.96
  [440/469] 5XAFE | MCF=4.32 NAF=3.98 overall=3.96
  [450/469] 4QSRS | MCF=4.33 NAF=3.98 overall=3.96
  [460/469] 7P0HA | MCF=4.33 NAF=3.98 overall=3.96

Condition E FINAL: MCF=4.33 NAF=3.98 overall=3.96

=== All conditions scored ===
